filename,width,height,class,xmin,ymin,xmax,ymax
5 (3-20).jpg,800,600,mandarina verde,135,310,147,323
5 (3-20).jpg,800,600,mandarina verde,256,194,267,209
5 (3-20).jpg,800,600,mandarina verde,312,175,329,194
5 (3-20).jpg,800,600,mandarina verde,418,288,430,298
5 (3-20).jpg,800,600,mandarina verde,524,11,541,27
5 (3-20).jpg,800,600,mandarina verde,433,20,447,35
6 (3-15).jpg,600,800,mandarina verde,207,699,228,727
6 (3-15).jpg,600,800,mandarina verde,308,663,333,678
6 (3-15).jpg,600,800,mandarina verde,308,640,333,665
6 (3-15).jpg,600,800,mandarina verde,412,395,435,419
6 (3-15).jpg,600,800,mandarina verde,462,273,483,297
6 (3-15).jpg,600,800,mandarina verde,504,499,525,522
6 (3-15).jpg,600,800,mandarina verde,387,484,408,502
6 (3-15).jpg,600,800,mandarina verde,264,221,281,237
6 (3-15).jpg,600,800,mandarina verde,187,189,202,205
6 (3-15).jpg,600,800,mandarina verde,175,200,188,216
6 (3-15).jpg,600,800,mandarina verde,161,199,172,215
6 (3-15).jpg,600,800,mandarina verde,187,203,202,219
6 (3-15).jpg,600,800,mandarina verde,279,224,291,240
